frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2059,1584.0,[2134.009239846526 1451.220931656336 2960.717072994453 2164.8591440814353],[2427.597900390625 2062.817138671875 2634.556884765625 2156.092041015625],0.7385818958282471,EY09VMS,0.13608477126408908
2207,1548.0,[2118.4730149450243 1124.2683141197626 2791.3283754299755 1790.3013605500491],[2369.20361328125 1591.937255859375 2527.153564453125 1665.990966796875],0.3175981044769287,BP63LVU,0.11396202969934065
2210,1548.0,[2113.419738084608 1132.149919935821 2789.839424873431 1791.6014169946798],[2374.0048828125 1602.08203125 2523.51416015625 1668.988037109375],0.2756677269935608,BP63LYE,0.207390871483403
2216,1548.0,[2115.3572274846956 1132.242238521046 2823.678055839483 1805.6924262511154],[2378.906982421875 1607.6473388671875 2546.532958984375 1696.1048583984375],0.2728032171726227,BP63LYH,0.7624974178347482
2217,1548.0,[2116.633710506999 1133.331010197897 2828.3457797552865 1808.8438194266735],[2377.124267578125 1607.87744140625 2542.446533203125 1697.03955078125],0.48940756916999817,BP63LYH,0.43139505408500195
2219,1548.0,[2109.1498532901355 1140.968739913675 2825.9344064139455 1817.1803236233131],[2380.831787109375 1611.982666015625 2546.671142578125 1695.63623046875],0.3039073050022125,BP63LYH,0.7989810917350899
2220,1548.0,[2112.5350890824543 1146.5281289731684 2833.412851901057 1821.9850797993672],[2380.814208984375 1622.51513671875 2547.37353515625 1700.823486328125],0.3681297302246094,BP63LYH,0.7777831185168609
2221,1548.0,[2113.273174053418 1148.7521354063351 2837.041845351532 1823.6642989795946],[2380.569580078125 1622.4327392578125 2547.087890625 1700.8626708984375],0.3668968677520752,BP63LYH,0.6173564959765416
2222,1548.0,[2112.5139331769797 1150.4209461800115 2839.3731986705006 1826.4009003041556],[2376.993896484375 1627.190185546875 2554.357177734375 1702.229736328125],0.3028009831905365,BP63LYH,0.4150391089233011
2223,1548.0,[2113.7840103765743 1153.017005552764 2842.2160660297172 1829.5361828467078],[2378.5087890625 1628.20751953125 2553.66455078125 1705.125],0.42107105255126953,BP63LYH,0.5081994634966587
2224,1548.0,[2111.346607231935 1154.8415810990464 2841.02791717107 1832.7769652948082],[2383.32958984375 1637.61474609375 2543.84130859375 1708.295654296875],0.4214211404323578,BP63LYH,0.7755890202335265
2225,1548.0,[2114.943391801957 1153.5290488520525 2846.4069342414236 1833.2925245168287],[2385.951416015625 1634.4345703125 2552.050048828125 1709.860107421875],0.49393215775489807,BP63LYH,0.9518117413323027
2226,1548.0,[2116.7664086934083 1154.1640793042252 2849.9832900916736 1836.043155516567],[2384.3876953125 1637.412353515625 2554.13671875 1714.3726806640625],0.5871855020523071,BP63LYH,0.9513179182851342
2227,1548.0,[2116.6849752963512 1153.8571608954262 2851.272571945457 1837.3670979686935],[2384.375732421875 1637.3726806640625 2554.1796875 1714.332275390625],0.5852118134498596,BP63LYH,0.9513179182851342
2228,1548.0,[2114.567378225312 1157.761438236383 2846.329528269364 1842.0475900568501],[2379.9580078125 1635.2783203125 2562.895751953125 1716.325927734375],0.5913301110267639,BP63LYH,0.6139653997799831
2229,1548.0,[2115.0677615286904 1159.4024459474938 2848.2498123625955 1845.1953113838097],[2387.139404296875 1644.908203125 2555.7216796875 1712.6103515625],0.4442271590232849,BP63LYH,0.30716452843960823
2230,1548.0,[2111.9454943192836 1162.5678813564814 2849.5427881500023 1849.5438516529225],[2387.604248046875 1650.173583984375 2549.243408203125 1723.5205078125],0.5585728883743286,BP63LYI,0.1919193997876256
2231,1548.0,[2114.52949726298 1165.232320055875 2853.200538567021 1853.892073264244],[2389.918212890625 1649.263671875 2567.5947265625 1722.37255859375],0.5136399865150452,BP63LMH,0.6711224182937426
2232,1548.0,[2114.644538954455 1167.6330830221395 2852.4954415112807 1857.743175259301],[2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125],0.5424741506576538,BP63LYH,0.8871874041320286
2233,1548.0,[2114.7681586356 1168.0628818946188 2852.06985572894 1859.2468440191706],[2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875],0.5437570214271545,BP63LYH,0.9666734185524307
2234,1548.0,[2115.8014484649107 1167.6983720583553 2853.1309983701053 1861.170812189478],[2391.82861328125 1656.1834716796875 2566.64599609375 1741.9193115234375],0.5919597148895264,BP63LYH,0.9549387201198278
2235,1548.0,[2116.1979267933903 1172.2958524837993 2857.889294873342 1865.9265867691754],[2393.808349609375 1653.960693359375 2576.5791015625 1744.1419677734375],0.6414751410484314,BP63LYH,0.7695354160935605
2236,1548.0,[2115.7755662798672 1176.8302511406946 2860.8305430902456 1869.5258875272484],[2390.631591796875 1652.31884765625 2577.651123046875 1745.3052978515625],0.6518151164054871,BP63LYH,0.9436989155942052
2237,1548.0,[2115.8080458534037 1182.7987135330259 2861.785972618681 1873.3949554334545],[2390.68701171875 1652.23828125 2576.0244140625 1745.297607421875],0.652208685874939,BP53LYH,0.48321907397990327
2238,1548.0,[2114.5295720385016 1184.9375729931023 2861.8478702051557 1874.325901485777],[2393.28125 1660.6409912109375 2577.698486328125 1750.0916748046875],0.604972779750824,BP63LYH,0.6717380946984135
2239,1548.0,[2113.7653831006664 1185.8281414176647 2862.2974731194436 1874.5331501886615],[2393.322509765625 1660.59375 2577.774169921875 1750.0946044921875],0.6046428680419922,BP63LYH,0.6717380946984135
2240,1548.0,[2114.5757186195437 1188.3162015799223 2863.239648035845 1877.5561981039993],[2394.158935546875 1662.649658203125 2575.6962890625 1754.5283203125],0.5768499374389648,BP63LYH,0.47679096450408387
2241,1548.0,[2116.2760065646776 1190.3883960423302 2863.984281759393 1879.7306770824532],[2397.21875 1673.6734619140625 2582.589111328125 1753.931884765625],0.533486008644104,BP63LYH,0.5218366544547645
2243,1548.0,[2116.150580928134 1193.465805044626 2862.214639491775 1885.3144502278265],[2398.3212890625 1681.21142578125 2582.477783203125 1762.773193359375],0.5803391933441162,BP63LYH,0.678141451030117
2244,1548.0,[2119.2618086065904 1195.4851056220405 2864.1162199199052 1887.0685675713453],[2394.165283203125 1680.7738037109375 2582.501953125 1767.3790283203125],0.6467493176460266,BP63LYH,0.9751884755691912
2245,1548.0,[2120.39260860546 1196.320096450277 2863.846020351335 1887.6958452895515],[2394.046142578125 1680.689208984375 2582.520263671875 1767.5321044921875],0.6459746956825256,BP63LYH,0.9784122598535034
2246,1548.0,[2120.3340500514323 1197.0348397816506 2865.34806141829 1890.7454370588302],[2394.26171875 1681.7244873046875 2586.990234375 1766.7301025390625],0.6206251382827759,BP63LYH,0.9187707397090427
2248,1548.0,[2128.659677803241 1201.652405400312 2876.286899225148 1894.0969133407402],[2401.4052734375 1692.8199462890625 2588.56640625 1778.4371337890625],0.6575535535812378,BP63LYH,0.521465609926322
2249,1548.0,[2129.1211561541186 1203.1559616933043 2875.9086779385834 1895.7164610484685],[2395.58935546875 1693.6824951171875 2590.631103515625 1780.4078369140625],0.6576026678085327,BP63LYH,0.33248979056201694
2250,1548.0,[2130.8482278215242 1204.852986907585 2875.4830769517594 1897.7094921356484],[2399.4443359375 1699.380615234375 2592.49462890625 1787.39794921875],0.6508426666259766,BP63LYH,0.319624544025489
2251,1548.0,[2131.8202058176307 1205.5303365199566 2874.938598118342 1898.77446250903],[2399.43310546875 1699.4033203125 2592.49609375 1787.28662109375],0.6511183977127075,BP63LYH,0.5413016027642176
2254,1548.0,[2122.9719216572266 1211.9462676360467 2878.065895941926 1910.0711409383598],[2402.46728515625 1702.30810546875 2600.60888671875 1795.6201171875],0.6714856028556824,BP63LYH,0.942979481924324
2255,1548.0,[2123.4687948193314 1213.2408225875959 2881.6342189196675 1913.7698467276489],[2402.228759765625 1702.54150390625 2598.841796875 1798.1588134765625],0.6621389389038086,BP63LYH,0.9506221077071223
2256,1548.0,[2124.6934106339 1215.5304130998982 2883.611871310692 1917.618917841374],[2404.262939453125 1709.293212890625 2596.0556640625 1798.984130859375],0.6032593846321106,BP63LYH,0.8675450088308989
2257,1548.0,[2125.0342973016836 1216.0208018041487 2884.487459009591 1919.2374516789125],[2404.255615234375 1709.36181640625 2596.086181640625 1798.9989013671875],0.6035107970237732,BP63LYH,0.8675450088308989
2258,1548.0,[2129.4334665869264 1216.414853274307 2888.0933039558477 1922.154733953142],[2403.266357421875 1714.8065185546875 2598.936767578125 1804.2952880859375],0.6204593181610107,BP63LYH,0.9765578765581723
2259,1548.0,[2132.2528393191883 1218.8825307805712 2888.22930543943 1926.699996210498],[2402.974609375 1725.3145751953125 2595.597900390625 1813.305908203125],0.631892204284668,BP63LYH,0.3496330037449246
2260,1548.0,[2133.3918165286746 1221.1231858899534 2885.6782784529837 1931.2685917403262],[2407.03857421875 1728.98583984375 2597.62939453125 1818.349365234375],0.6685595512390137,BP63LYH,0.8982058954503508
2261,1548.0,[2134.3270167384208 1224.285501321074 2883.1948119854724 1936.2992494303069],[2407.10888671875 1728.836181640625 2597.888671875 1817.2896728515625],0.6813496947288513,BP63LYH,0.8816816119227465
2262,1548.0,[2135.8703298003766 1225.482195680292 2884.85844221783 1940.4350208207438],[2407.432861328125 1729.3675537109375 2599.72802734375 1818.92041015625],0.6929384469985962,BP63LYH,0.40635820495152486
2264,1548.0,[2133.5455353342263 1226.7784339660345 2884.9879312166545 1946.1039923505261],[2409.15625 1732.188720703125 2607.38916015625 1822.66552734375],0.7160488367080688,BP63LYH,0.974600367620672
2265,1548.0,[2134.4492048212187 1228.4244830063194 2884.8888069349377 1949.3196891098742],[2414.682861328125 1736.6414794921875 2609.589111328125 1829.8179931640625],0.7054144740104675,BP63LYH,0.6006252612862252
2266,1548.0,[2135.877801215954 1229.5341410335573 2888.1251979738977 1952.4312079710726],[2411.0888671875 1737.5179443359375 2613.072998046875 1832.7965087890625],0.6969831585884094,BP63LTH,0.35634085448177977
2268,1548.0,[2140.944457607942 1231.3126010289682 2899.284020787631 1957.838713535925],[2414.225341796875 1748.389892578125 2617.65966796875 1842.8323974609375],0.6766302585601807,BP63LYH,0.6381865551725582
2269,1548.0,[2141.4766630918066 1231.5339548507498 2903.7730796592778 1959.2910834953884],[2414.090576171875 1748.361328125 2617.6708984375 1842.794677734375],0.6763603687286377,BP63LYH,0.6381865551725582
2270,1548.0,[2142.1822733409967 1233.03240837073 2907.1295987836625 1961.961005633735],[2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625],0.6762493252754211,BP63LYH,0.453263869630408
2271,1548.0,[2141.789737865402 1235.779583090355 2907.415783723724 1964.3999259014265],[2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625],0.6757641434669495,BP63LYH,0.7252999979810499
2272,1548.0,[2139.4223548180553 1239.7591511365304 2903.06258580908 1968.7628521985866],[2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125],0.6475543975830078,BP63LYH,0.23300860116196856
2273,1548.0,[2138.700255590586 1243.0185489193964 2899.153667857165 1971.7907040270197],[2416.09228515625 1762.2725830078125 2620.907470703125 1855.81640625],0.6434576511383057,BP63LYH,0.7479029476726796
2274,1548.0,[2139.9088804451917 1245.4038046132127 2900.1733893953765 1975.4682292902953],[2413.16845703125 1759.2139892578125 2624.458984375 1858.885986328125],0.6757968068122864,BP63LYH,0.6856006514195286
2275,1548.0,[2140.3966141809638 1245.919443857877 2900.960556696837 1977.0197237578573],[2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625],0.6760700345039368,BP63LYH,0.6950452706104484
2276,1548.0,[2138.187406801739 1249.4616684238395 2896.5118474356964 1981.743373954741],[2413.802734375 1768.0506591796875 2624.566650390625 1861.4234619140625],0.6493273973464966,BP63LYH,0.7458126373238042
2277,1548.0,[2141.9425201102877 1252.4710732069277 2898.533188311264 1984.9628427136242],[2415.312255859375 1773.9356689453125 2623.76904296875 1865.9315185546875],0.6742401719093323,BP63LYH,0.5426291178596592
2278,1548.0,[2146.148095527029 1254.6315727233928 2903.098678574642 1988.4379572481985],[2419.217529296875 1775.056396484375 2625.59716796875 1864.66455078125],0.6744572520256042,BP63LYH,0.7635978581630654
2279,1548.0,[2149.681562213152 1258.110679877305 2907.813227296841 1992.1087949034106],[2416.177734375 1773.8438720703125 2623.197998046875 1866.9537353515625],0.6893401741981506,BP63LYH,0.9463130549696774
2280,1548.0,[2151.9858607169836 1260.2415403281602 2909.5567615271593 1993.953200933253],[2413.931640625 1774.903564453125 2624.617919921875 1868.82421875],0.6987259387969971,BP63LYH,0.7393380444185393
2281,1548.0,[2152.8848426956315 1261.0639696087767 2909.975244835959 1994.5239043638796],[2413.905029296875 1774.921142578125 2624.593017578125 1868.7938232421875],0.6982723474502563,BP63LYH,0.7393380444185393
2283,1548.0,[2152.1660730848066 1270.5055687603858 2910.1863914634264 2003.890861836167],[2423.102294921875 1782.996826171875 2626.72216796875 1880.551025390625],0.6896480917930603,BP63LYH,0.9824468607423724
2284,1548.0,[2155.9136981489937 1273.905529619346 2920.389926574767 2007.5231451202744],[2426.025390625 1791.774169921875 2630.05810546875 1887.922119140625],0.6682816743850708,BP63LYH,0.5559283903239665
2285,1548.0,[2156.4007679148694 1276.916632651322 2926.241250157956 2010.320638661897],[2428.826171875 1798.279541015625 2632.774169921875 1891.16455078125],0.6455164551734924,BP63LYH,0.8998513713806763
2288,1548.0,[2157.3334417453925 1282.378702293492 2934.131532879461 2021.2280618957125],[2432.45068359375 1800.3900146484375 2639.82275390625 1894.3934326171875],0.6685197353363037,BP63LYH,0.7347381611758461
2290,1548.0,[2156.0689186012987 1292.4144000532592 2938.4589046833544 2040.5671801465396],[2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625],0.6900746822357178,BP63LYH,0.6965031402948383
2291,1548.0,[2154.525722707711 1295.6430906782227 2937.9420306563634 2048.444524966312],[2437.66552734375 1806.106201171875 2645.620849609375 1906.2275390625],0.692887544631958,BP63LYH,0.7194262612448399
2292,1548.0,[2154.8050323582265 1297.4233578131668 2939.701970551575 2054.0118619472933],[2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125],0.686618447303772,BP63LYH,0.9312118431950591
2293,1548.0,[2154.5052711991034 1297.375188209136 2940.4053610577434 2056.9263622879516],[2436.93017578125 1814.7891845703125 2646.77490234375 1910.06884765625],0.6860517859458923,BP63LYH,0.9312118431950591
2294,1548.0,[2154.234754975447 1298.7671756730326 2940.1692777021444 2059.493577379102],[2442.826416015625 1821.434326171875 2640.067626953125 1914.8214111328125],0.6761348843574524,BP63LYH,0.7638424862685836
2295,1548.0,[2154.975746388947 1299.5657730252806 2937.7211352673635 2061.5915650935412],[2439.998046875 1823.89453125 2645.35595703125 1916.284423828125],0.688697338104248,BP63LYH,0.9332690375546169
2296,1548.0,[2156.956480567659 1300.943857361449 2940.310498330602 2063.4273776301948],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.6677998304367065,BP63LMH,0.503766625865523
2297,1548.0,[2158.135299937036 1302.3949607658692 2942.919897583383 2062.955998542628],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.6874093413352966,BP63LYH,0.6063707888120182
2301,1548.0,[2157.2339511542546 1309.1740343905822 2950.367073753659 2065.893424822254],[2447.781005859375 1843.260498046875 2652.463623046875 1938.980712890625],0.6539822220802307,BP63LYH,0.6669589284601275
2303,1548.0,[2152.578644310499 1315.0451541481386 2953.595154342641 2071.457128996877],[2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625],0.6878904700279236,BP63LYH,0.6083622064071107
2304,1548.0,[2152.4807763801873 1318.6430621027193 2953.5545382917207 2076.1797265753876],[2446.973388671875 1847.219970703125 2664.1943359375 1948.27880859375],0.6598002314567566,BP63LYH,0.6901310923712705
2305,1548.0,[2152.0374465796785 1319.7595185303303 2953.2103602387024 2078.0471215231305],[2446.99365234375 1847.2373046875 2664.16064453125 1948.18408203125],0.6588281989097595,BP63LYH,0.676343959331888
2306,1548.0,[2153.42367972825 1322.206169765378 2953.6068096746667 2080.7139054835066],[2448.945068359375 1851.69140625 2664.361328125 1951.707275390625],0.7043439149856567,BP63LYH,0.7968339493026232
2307,1548.0,[2153.5342908178536 1322.2963832565888 2951.1867967696044 2081.45572102712],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.7212257385253906,BP63LYH,0.5750133325128066
2308,1548.0,[2149.2572588592593 1323.7995056545506 2950.20361519218 2085.8445548405093],[2454.884765625 1862.93310546875 2663.935791015625 1963.484375],0.6966986656188965,BP63LYH,0.4814068030700798
2309,1548.0,[2143.8525121528737 1324.4149110829148 2945.4839940533984 2087.8803056572974],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.7029290199279785,BP63LYH,0.660848108915261
2312,1548.0,[2151.649210089279 1329.1599484680737 2957.3045815407095 2106.3523087179747],[2452.169189453125 1873.0819091796875 2669.351318359375 1973.7349853515625],0.7064844369888306,BP63LYH,0.7436604098591271
2313,1548.0,[2155.9586494905943 1330.4394355959544 2963.1228716444193 2114.4688169342653],[2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625],0.7061158418655396,BP63LYH,0.8935655532912776
2314,1548.0,[2155.454872388252 1331.8600755069451 2960.912706981871 2120.6141768814314],[2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125],0.6799068450927734,BP63LYH,0.8821249800221684
2315,1548.0,[2155.540866597033 1334.8965604866557 2958.668742832932 2126.817420470595],[2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625],0.6853867173194885,BP63LMH,0.6446092589993045
2316,1548.0,[2157.226553985813 1334.4679997230942 2958.2308356844646 2129.915533268315],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.6796126365661621,BP63LYH,0.7260888302774055
2317,1548.0,[2158.098628291738 1333.4871750251323 2957.4833412928388 2131.6877517150706],[2465.6083984375 1894.7044677734375 2676.691650390625 1988.6650390625],0.6793465614318848,BP63LYH,0.7260888302774055
2318,1548.0,[2158.2647181766924 1336.4025745986642 2956.760453518651 2133.6932256464215],[2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625],0.6692174077033997,BP63LYH,0.5948515077634059
2319,1548.0,[2155.7609017800996 1336.6413310104992 2953.790268749931 2135.184440211374],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.6740299463272095,BP63LYH,0.7065459715167317
2320,1548.0,[2151.990107280739 1339.5316912211106 2951.967493315373 2138.8017830908284],[2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981837749481201,BP63LYH,0.3505372131622825
2321,1548.0,[2152.968804613471 1337.4782730360262 2952.2274138345388 2138.694939881354],[2464.18603515625 1906.7537841796875 2679.961669921875 2005.1466064453125],0.7025918960571289,BP63LYH,0.4943326865715293
2322,1548.0,[2155.4124560537584 1342.3565861673949 2954.660751727407 2142.4098712569134],[2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625],0.6956878304481506,BP63LYH,0.3944586613710748
2323,1548.0,[2156.5005341239107 1344.3522286762566 2955.66632547555 2143.45495789058],[2467.172119140625 1910.6326904296875 2688.94287109375 2009.548095703125],0.6959526538848877,BP63LYH,0.3944586613710748
2324,1548.0,[2155.853526446354 1345.3765728174703 2955.7477750858866 2142.3478112941784],[2469.758056640625 1916.504638671875 2686.73291015625 2010.4981689453125],0.7024131417274475,BP63LTH,0.5750629634801705
2325,1548.0,[2158.4915065099617 1349.2089319080198 2957.3605529579686 2142.9773305027525],[2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125],0.7007821798324585,BP63LYH,0.8568777899815001
2326,1548.0,[2159.1830890947804 1356.1935407892797 2956.8027123695074 2145.4714237545836],[2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.7026976943016052,BP63LYH,0.513494947312492
2327,1548.0,[2160.360707025811 1358.3334801205078 2956.431866369438 2144.8390533858965],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.7042437791824341,BP63LYH,0.5048950780588856
2331,1548.0,[2166.482955733011 1365.80029551925 2977.0695180795033 2139.5667798873064],[2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625],0.7009501457214355,BP63LYH,0.7373765553770298
2333,1548.0,[2170.315656407918 1374.3537961383972 2988.6475925094974 2142.0094974028116],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.7128943800926208,BP63LYH,0.6159604065680894
2336,1548.0,[2163.2893146409133 1381.8561154176055 2991.1446549169987 2140.640887640443],[2488.327392578125 1953.7655029296875 2707.177734375 2051.593994140625],0.7019038796424866,BP63LYH,0.9394360009724237
2337,1548.0,[2162.9302034863435 1384.9137435608852 2997.9958149344043 2140.388924010236],[2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625],0.708782434463501,BP63LYH,0.6769093725548541
2338,1548.0,[2161.877070613441 1386.9334059313242 3003.035907479525 2135.999408155153],[2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625],0.7018833160400391,BP63LYH,0.8276332991979285
2339,1548.0,[2159.9665210443127 1388.9937860417888 3003.61938112025 2135.2215559811266],[2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375],0.7202041149139404,BP63LYH,0.42704000646650503
2343,1548.0,[2171.761605396795 1398.681033020875 3012.764040833724 2140.502505347003],[2485.984130859375 1975.0660400390625 2719.54345703125 2080.95849609375],0.6906664371490479,BP63LMH,0.25822888386457904
2344,1548.0,[2174.187187092581 1401.1115740712482 3018.858295165454 2141.55908467724],[2495.472412109375 1981.4893798828125 2720.214111328125 2087.59228515625],0.6989119648933411,BP63LYH,0.4713654376740594
2346,1548.0,[2175.148532221767 1406.394525303396 3025.818586601653 2141.7266437210587],[2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375],0.67943274974823,BP63LYH,0.747614838152282
2347,1548.0,[2175.569304831993 1407.324558708327 3030.3625873007754 2141.0328959962712],[2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625],0.6788215637207031,BP63LYH,0.747614838152282
2348,1548.0,[2182.8293078426004 1411.4807653125813 3039.6829306556438 2141.9348272503676],[2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125],0.711895227432251,BP63LYH,0.85008043078883
2349,1548.0,[2185.7166295012476 1414.6025032329449 3044.507558059415 2142.3931080214875],[2497.573486328125 1997.85986328125 2727.56982421875 2104.345947265625],0.7214862108230591,BP63LYH,0.8954967300125506
2350,1548.0,[2183.8434019898514 1416.8440868169193 3044.8033509958914 2142.2030852741673],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170620560646057,BP63LYH,0.9069547097067779
2351,1548.0,[2183.2657235025476 1417.674648717226 3048.959572302408 2141.3089906152704],[2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875],0.7262829542160034,BP63LYH,0.5094657744590403
2352,1548.0,[2183.5831161905567 1420.8563263366304 3052.942128187376 2141.6489977552656],[2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375],0.7228143811225891,BP63LYH,0.5331172507945088
2353,1548.0,[2181.430925721502 1422.519638588317 3053.651038344781 2141.697518459955],[2500.6875 2010.2889404296875 2728.81689453125 2113.041015625],0.7217101454734802,BP63LYH,0.7169017424424738
2355,1548.0,[2185.7785094448723 1429.574716665335 3058.137213923322 2142.4625879700416],[2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625],0.7217798233032227,BP63LYH,0.6029673003383746
2356,1548.0,[2188.358439508818 1434.9475472312467 3062.6964115717133 2143.408377161082],[2501.469482421875 2022.005126953125 2737.045166015625 2132.0595703125],0.706626296043396,BP63LYH,0.5531636476916649
2357,1548.0,[2188.971251275708 1439.9547389927473 3061.264212357839 2144.7531773894116],[2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625],0.7163225412368774,BP63LYH,0.5086272190090337
2358,1548.0,[2185.045633842969 1444.1900157111136 3055.2025357390444 2145.316454782075],[2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125],0.697857677936554,BP63LYH,0.7473681866436226
2412,1950.0,[2091.2253301786036 1218.0380455635527 2677.5969991703982 1684.1065224493395],[2314.48291015625 1515.872314453125 2480.347900390625 1609.6593017578125],0.4155668020248413,NG65ZFX,0.35237484408090813
2413,1950.0,[2092.1977750589954 1218.5958407156693 2677.9751837860545 1685.1122993444594],[2314.542724609375 1515.9246826171875 2480.310302734375 1609.6343994140625],0.41451188921928406,NG65ZFX,0.35237484408090813
2414,1950.0,[2091.607413826167 1219.6126785120514 2678.091878221357 1685.788060938129],[2321.703369140625 1516.2445068359375 2477.6630859375 1612.190673828125],0.37837332487106323,NG65ZFX,0.09546439337025603
2428,1950.0,[2096.71437429405 1242.5279607972677 2684.4609258922555 1714.387294746815],[2318.09033203125 1540.6575927734375 2477.6337890625 1632.080322265625],0.5472787618637085,NG65ZFX,0.30535208473475894
2429,1950.0,[2094.4793199842143 1244.6877096085075 2682.2387308911366 1719.2044535569787],[2318.13671875 1541.9468994140625 2482.973388671875 1637.8502197265625],0.5933766961097717,NG65ZFX,0.18812790380782943
2434,1950.0,[2094.8934308941407 1250.887341930418 2685.3857717779583 1734.0367805188223],[2314.873291015625 1550.2420654296875 2498.303466796875 1653.379150390625],0.6374159455299377,NG65ZFX,0.39208255625808874
2446,1950.0,[2087.5050383056387 1274.9694401457098 2698.450994638082 1756.6089765094518],[2324.308837890625 1593.19189453125 2493.260986328125 1677.3848876953125],0.6660715341567993,NG65ZFX,0.12459370277052868
2450,1950.0,[2086.5968455514785 1279.0765795282791 2699.053082586529 1763.8320875646077],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.4899582266807556,NG65ZFX,0.07343091611656216
2451,1950.0,[2086.780918463738 1279.6373846629654 2701.400952413065 1766.36379286099],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.6349122524261475,NG65ZFX,0.48518660326856494
2455,1950.0,[2084.3600059348096 1285.1703954315872 2704.105898852505 1778.2176089289692],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.6395495533943176,NG65ZFX,0.3069660380090801
2458,1950.0,[2085.8795497216615 1288.4663507792636 2707.4633866454606 1785.5696836740683],[2325.7939453125 1607.364990234375 2507.84912109375 1704.19482421875],0.6715002655982971,NG65ZFX,0.575992160461209
2460,1950.0,[2088.1608046353135 1293.4070081179864 2709.7981823064506 1790.6326734298711],[2327.688720703125 1618.00048828125 2502.904541015625 1714.64794921875],0.5444437861442566,NG65ZFY,0.2899505689270598
2461,1950.0,[2088.788196037402 1293.9783325546655 2710.4705179847947 1791.0681748830957],[2327.78076171875 1618.0328369140625 2502.976806640625 1714.656494140625],0.5486958026885986,NG65ZFX,0.40609565634114264
2468,1950.0,[2096.1339259054685 1308.1299748487095 2717.842252351682 1811.502087918982],[2323.312744140625 1636.7838134765625 2516.1748046875 1721.6026611328125],0.6635501980781555,NG65ZFX,0.5855378439492673
2471,1950.0,[2098.563939862058 1318.3065877696838 2721.0401359815914 1824.457868228497],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.6729649305343628,NG65ZFX,0.5532664634694417
2472,1950.0,[2100.0217581545853 1322.8786028956497 2723.206322512852 1829.0276483797288],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.16015625],0.6843954920768738,NG65ZFX,0.3161555959344045
2473,1950.0,[2100.449321215856 1324.540239729232 2724.221341648009 1830.7234158580775],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.6841462254524231,NG65ZFX,0.3256473846782053
2474,1950.0,[2099.3735786059924 1326.6722608864886 2723.4495185060623 1833.689841808535],[2341.212158203125 1644.8741455078125 2527.4208984375 1743.2977294921875],0.6634482741355896,NG65ZFX,0.39215118524766934
2484,1950.0,[2098.4707580760405 1343.6447075720716 2735.0777930420954 1863.5308602641562],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.6553196907043457,NG65ZFX,0.3326546624438311
